name,label,prediction
15472_idx5_x451_y551_class0.png,0,0.092281181
13025_idx5_x2551_y1751_class0.png,0,0.0927795115
12626_idx5_x901_y2151_class0.png,0,0.6636603349999999
12626_idx5_x851_y2201_class0.png,0,0.09983742375
15840_idx5_x1201_y751_class0.png,0,0.2256321125
12878_idx5_x1301_y1_class0.png,0,0.0529308345
10308_idx5_x1801_y401_class0.png,0,0.12333806875
14155_idx5_x1401_y1001_class0.png,0,0.3876207975
13400_idx5_x1601_y2251_class0.png,0,0.45641096000000003
12955_idx5_x2901_y1501_class0.png,0,0.06335243
13458_idx5_x651_y451_class1.png,1,0.36284606
15839_idx5_x1851_y1001_class0.png,0,0.22394067
8955_idx5_x1451_y401_class0.png,0,0.6499415325
10258_idx5_x1301_y1251_class0.png,0,0.38468678999999995
10301_idx5_x1151_y1701_class0.png,0,0.14975604425
10304_idx5_x1751_y1151_class0.png,0,0.8350192725
16533_idx5_x1201_y151_class0.png,0,0.2571084425
9255_idx5_x2351_y1451_class0.png,0,0.10562406249999999
13400_idx5_x1151_y701_class0.png,0,0.0668769225
12878_idx5_x3151_y1301_class0.png,0,0.06994356825
15472_idx5_x2851_y1551_class0.png,0,0.067696316
15472_idx5_x1801_y851_class0.png,0,0.098627675
10308_idx5_x451_y1501_class0.png,0,0.221244905
12626_idx5_x1751_y2001_class0.png,0,0.5898583675
16553_idx5_x751_y901_class1.png,1,0.74762185
10258_idx5_x1401_y1001_class1.png,1,0.7877265849999999
10258_idx5_x701_y901_class0.png,0,0.724459945
12626_idx5_x751_y801_class0.png,0,0.312689465
15840_idx5_x1501_y851_class0.png,0,0.11494231425000001
15472_idx5_x3101_y1351_class0.png,0,0.10191750399999999
15840_idx5_x1451_y751_class0.png,0,0.07868586799999999
10258_idx5_x1101_y251_class0.png,0,0.1248633475
16553_idx5_x2351_y851_class0.png,0,0.06802712825000001
10258_idx5_x2001_y1801_class0.png,0,0.0769944225
16552_idx5_x1001_y1501_class0.png,0,0.0708539705
10308_idx5_x1551_y151_class0.png,0,0.26096986125
12878_idx5_x801_y1701_class0.png,0,0.059271911499999996
12955_idx5_x1701_y151_class1.png,1,0.7586793900000001
12894_idx5_x751_y2051_class0.png,0,0.197090125
15840_idx5_x1301_y801_class0.png,0,0.2516039075
12894_idx5_x2451_y2151_class0.png,0,0.384788545
12883_idx5_x2301_y251_class0.png,0,0.7806366625
16553_idx5_x1251_y1251_class1.png,1,0.5859710275000001
10301_idx5_x501_y1601_class0.png,0,0.34617372
9260_idx5_x2901_y801_class0.png,0,0.7977055275
12878_idx5_x2601_y2401_class0.png,0,0.09610435249999999
12894_idx5_x551_y2201_class0.png,0,0.1436916825
10301_idx5_x1301_y701_class1.png,1,0.874702715
12878_idx5_x801_y1601_class0.png,0,0.06437241425000001
12955_idx5_x2401_y601_class0.png,0,0.05735409275
14155_idx5_x2901_y2301_class0.png,0,0.11568957899999999
14155_idx5_x2851_y1751_class1.png,1,0.814888765
12894_idx5_x1501_y1501_class1.png,1,0.88764848
9255_idx5_x1801_y1401_class0.png,0,0.08973406125
12878_idx5_x551_y1751_class0.png,0,0.0697307225
12955_idx5_x2251_y2101_class0.png,0,0.04963616875
16167_idx5_x301_y851_class0.png,0,0.052427983750000004
12878_idx5_x1551_y1051_class0.png,0,0.098096777
14155_idx5_x2351_y1601_class1.png,1,0.7975936725
10308_idx5_x1451_y1201_class1.png,1,0.7434169549999999
10308_idx5_x2601_y951_class0.png,0,0.21471520499999996
15840_idx5_x751_y301_class0.png,0,0.06940673550000001
12626_idx5_x1151_y2151_class0.png,0,0.55035236
12894_idx5_x1651_y1351_class1.png,1,0.8666900874999999
10304_idx5_x2251_y1101_class0.png,0,0.7835075474999998
10308_idx5_x1201_y2151_class1.png,1,0.8436319225
12626_idx5_x1601_y2101_class0.png,0,0.22329372399999997
12894_idx5_x1051_y2351_class0.png,0,0.0931958275
